26466172.00,-31138.00,241
26480212.00,-31163.00,241
26494288.00,-31188.00,242
26508300.00,-31214.00,242
26522332.00,-31240.00,242
26536372.00,-31266.00,242
26550412.00,-31290.00,242
26564464.00,-31316.00,242
26578492.00,-31342.00,242
26592532.00,-31368.00,242
26606616.00,-31393.00,243
26620612.00,-31418.00,243
26634672.00,-31444.00,243
26648692.00,-31470.00,243
26662732.00,-31495.00,243
26676772.00,-31521.00,243
26690812.00,-31546.00,243
26704852.00,-31572.00,243
26718928.00,-31598.00,244
26732932.00,-31624.00,244
26746972.00,-31650.00,244
26761012.00,-31675.00,244
26775052.00,-31700.00,244
26789092.00,-31726.00,244
26803132.00,-31752.00,244
26817172.00,-31778.00,244
26831248.00,-31804.00,245
26845252.00,-31830.00,245
26859292.00,-31856.00,245
26873332.00,-31881.00,245
26887372.00,-31907.00,245
26901412.00,-31933.00,245
26915452.00,-31959.00,245
26929492.00,-31985.00,245
26943568.00,-32010.00,246
26957572.00,-32036.00,246
26971612.00,-32062.00,246
26985652.00,-32088.00,246
26999692.00,-32114.00,246
27013752.00,-32140.00,246
27027772.00,-32166.00,246
27041812.00,-32192.00,246
27055908.00,-32218.00,247
27069892.00,-32244.00,247
27083932.00,-32270.00,247
27097972.00,-32297.00,247
27112032.00,-32323.00,247
27126072.00,-32349.00,247
27140092.00,-32375.00,247
27154132.00,-32401.00,247
27168208.00,-32428.00,248
27182212.00,-32454.00,248
27196252.00,-32480.00,248
27210292.00,-32506.00,248
27224332.00,-32532.00,248
27238372.00,-32559.00,248
27252412.00,-32585.00,248
27266452.00,-32612.00,248
27280528.00,-32638.00,249
27294532.00,-32664.00,249
27308572.00,-32690.00,249
27322612.00,-32717.00,249
27336652.00,-32744.00,249
27350692.00,-32770.00,249
27364732.00,-32796.00,249
27378772.00,-32824.00,249
27392848.00,-32850.00,250
27406852.00,-32876.00,250
27420892.00,-32903.00,250
27434932.00,-32930.00,250
27448972.00,-32956.00,250
27463012.00,-32984.00,250
27477052.00,-33010.00,250
27491092.00,-33036.00,250
27505168.00,-33064.00,251
27519172.00,-33090.00,251
27533212.00,-33117.00,251
27547252.00,-33144.00,251
27561292.00,-33171.00,251
27575332.00,-33198.00,251
27589372.00,-33224.00,251
27603412.00,-33252.00,251
27617488.00,-33278.00,252
27631492.00,-33305.00,252
27645532.00,-33332.00,252
27659572.00,-33359.00,252
27673620.00,-33386.00,252
27687652.00,-33414.00,252
27701692.00,-33440.00,252
27715732.00,-33468.00,252
27729808.00,-33494.00,253
27743812.00,-33522.00,253
27757852.00,-33548.00,253
27771892.00,-33576.00,253
27785932.00,-33603.00,253
27799972.00,-33630.00,253
27814012.00,-33658.00,253
27828052.00,-33684.00,253
27842128.00,-33712.00,254
27856140.00,-33739.00,254
27870172.00,-33766.00,254
27884212.00,-33794.00,254
27898252.00,-33820.00,254
27912292.00,-33848.00,254
27926332.00,-33875.00,254
27940372.00,-33902.00,254
27954452.00,-33930.00,255
27968464.00,-33957.00,255
27982492.00,-33984.00,255
27996532.00,-34011.00,255
28010572.00,-34038.00,255
28024612.00,-34066.00,255
28038652.00,-34093.00,255
28052692.00,-34120.00,255
